638 233 494 693
638 430 370 298
482 638 654 322
388 570 39 395
228 25 357 147
638 368 653 520
638 771 644 168
638 818 583 734
364 355 181 360
638 360 98 891
0 870 249 463
291 818 425 119
19 631 715 941
147 639 109 453
401 547 101 563
638 105 142 959
638 228 595 708
638 677 505 146
500 72 867 626
638 599 480 445
638 97 939 236
638 358 508 454
312 642 449 293
892 892 778 384
689 228 254 283
638 271 228 355
638 469 401 829
638 0 228 463
638 535 217 634
0 638 4 347
892 436 359 538
638 991 833 991
396 689 271 547
651 583 588 0
638 302 946 445
638 638 509 0
19 779 746 180
638 405 903 19
109 477 163 633
638 311 4 518
360 345 590 0
469 626 574 0
638 224 690 469
228 878 600 818
638 962 874 697
797 638 191 209
638 282 209 0
638 101 806 507
638 581 0 592
638 986 90 674
638 441 362 202
600 878 258 0
638 164 441 506
595 228 966 604
638 239 213 698
638 494 787 818
638 640 129 401
943 469 57 400
6 309 440 710
638 721 0 371
242 594 985 400
262 465 441 367
75 0 257 818
638 638 250 286
0 228 588 101
638 228 405 98
790 854 552 0
638 136 494 135
638 209 509 335
291 592 732 17
638 441 994 635
228 991 703 818
638 893 136 722
638 56 950 952
638 638 136 165
638 834 233 991
974 360 818 408
638 841 47 0
689 101 520 393
700 90 446 980
746 170 868 392
638 971 818 719
638 638 638 73
638 371 644 626
638 58 722 71
430 540 765 961
629 764 487 109
538 74 360 280
638 301 689 680
638 689 469 74
639 315 398 703
764 682 561 898
191 615 804 146
721 171 693 583
638 0 430 330
951 101 964 784
638 627 815 741
638 345 355 494
638 101 177 725
600 952 960 25
971 519 793 890
395 164 98 806
638 638 465 0
638 701 611 440
721 592 198 40
638 101 595 5
638 950 833 73
275 949 642 543
638 916 850 0
955 552 958 589
638 640 644 66
638 689 388 318
638 952 887 950
638 952 509 991
0 494 571 925
638 401 447 732
0 669 233 57
315 627 569 177
638 57 640 388
527 291 540 739
0 638 827 315
638 465 967 639
425 0 638 567
638 271 827 250
638 469 800 0
58 592 493 837
638 324 636 477
0 291 396 603
228 991 371 12
638 753 9 588
506 680 657 534
638 494 118 767
638 604 991 0
638 578 227 594
228 291 746 0
638 638 191 0
638 283 469 135
638 860 158 588
638 779 470 0
721 580 442 0
754 19 73 893
638 790 136 868
638 258 232 371
638 509 926 191
638 469 644 583
638 787 942 386
638 520 991 384
638 131 441 129
602 463 182 116
638 360 833 0
638 562 765 600
638 494 878 228
806 315 233 991
638 721 488 891
638 233 827 734
638 291 462 445
638 519 6 420
638 834 588 0
638 583 939 388
66 222 38 809
228 211 734 610
976 61 228 893
638 740 249 0
638 386 228 960
638 258 300 668
638 228 164 588
15 41 407 910
638 642 168 936
233 509 642 362
638 897 66 440
282 677 777 358
638 518 271 547
507 164 713 484
189 282 149 336
638 936 258 838
638 15 386 0
638 818 592 400
0 638 101 310
638 494 441 1
638 101 469 864
638 371 613 73
638 878 315 573
638 164 248 186
952 989 74 401
490 922 343 0
638 70 415 361
991 425 795 0
638 58 355 598
155 209 907 258
833 56 640 371
228 12 822 79
638 228 506 209
638 638 818 441
228 463 533 477
620 644 168 205
638 2 644 893
638 594 567 37
291 627 109 837
832 371 135 371
447 291 101 359
587 939 753 388
789 818 258 555
638 258 362 233
750 0 168 818
425 412 193 39
638 490 182 228
638 291 441 318
638 974 93 388
638 228 573 975
638 583 759 629
638 0 638 400
345 57 93 573
494 906 810 971
129 959 796 577
638 638 441 209
776 362 129 0
640 417 384 371
2 638 951 63
638 535 635 952
0 638 649 184
494 640 579 318
0 638 192 190
456 35 465 600
638 228 635 0
652 720 442 57
309 0 97 254
209 165 848 206
638 818 832 926
282 228 621 360
583 258 238 73
910 577 998 330
638 195 410 649
188 942 345 236
494 774 288 92
291 862 193 897
638 939 812 676
228 136 357 282
589 908 371 343
638 515 436 588
638 425 511 168
638 952 818 359
635 878 779 518
638 209 479 459
954 847 838 662
318 764 386 97
638 71 519 895
746 264 309 952
638 454 500 799
249 440 24 0
638 847 523 644
206 258 663 918
955 136 355 98
638 800 206 300
638 633 236 206
262 833 827 388
807 954 672 795
638 101 772 209
638 635 701 839
893 754 185 732
871 109 291 558
950 90 496 57
228 254 410 266
133 587 212 388
638 509 315 441
638 689 938 886
638 502 111 0
638 952 596 77
638 143 58 888
941 310 520 291
894 98 897 258
638 0 165 4
388 698 401 509
638 72 933 238
638 942 875 991
401 797 982 767
640 818 360 516
638 924 282 151
897 129 179 843
439 101 109 441
675 324 818 635
638 367 469 0
701 249 583 279
638 280 324 665
638 509 601 57
174 298 311 815
638 258 15 0
638 418 220 78
638 71 0 638
638 964 790 0
638 426 578 840
228 727 764 462
638 371 927 400
164 249 335 462
638 218 388 435
689 797 358 0
638 4 628 384
20 747 362 815
895 384 228 398
638 291 168 991
655 119 732 193
638 892 283 721
638 848 380 358
98 790 833 833
638 425 193 401
209 908 420 456
638 463 991 913
228 362 168 306
638 592 357 147
13 665 101 871
264 368 826 818
638 897 897 78
430 353 674 395
228 207 721 255
638 638 959 213
638 312 228 321
291 463 71 0
506 0 0 228
388 449 338 495
291 638 621 850
242 291 258 417
0 73 209 991
638 360 209 74
638 772 90 477
638 849 767 209
495 939 845 703
638 291 193 598
638 359 818 288
638 777 859 950
638 15 818 20
134 991 471 344
435 494 572 388
638 264 300 430
232 99 101 474
638 946 109 233
291 465 242 622
2 952 795 439
638 588 902 479
0 989 645 680
638 154 101 293
638 974 164 360
638 734 277 0
638 644 545 410
291 74 952 228
638 228 78 297
27 98 677 961
891 463 592 861
165 388 596 360
638 875 972 168
39 848 821 0
983 634 960 396
101 541 563 850
638 952 401 661
670 469 910 868
638 583 452 440
638 47 964 0
638 311 724 496
638 779 430 440
900 640 651 652
595 528 694 732
129 487 508 198
291 109 991 441
905 638 602 615
246 663 954 360
638 271 947 567
638 464 0 170
638 851 829 191
638 101 776 101
228 400 91 74
872 384 164 27
638 582 258 971
291 430 326 974
291 689 577 703
0 0 638 56
638 915 842 74
131 532 463 0
45 715 644 401
638 987 562 139
638 482 519 109
638 189 57 818
638 428 228 408
600 621 913 262
638 727 564 90
638 228 447 595
638 165 818 113
638 843 764 656
716 4 784 633
73 271 254 453
291 291 306 278
77 0 228 316
638 20 495 469
900 991 358 947
78 4 495 776
638 509 843 355
638 802 734 463
0 228 321 741
651 109 542 388
638 477 164 211
689 950 209 191
638 360 238 0
638 638 892 18
578 202 308 944
638 251 842 336
638 638 465 440
638 209 399 509
689 818 755 722
228 535 168 0
638 450 817 315
250 147 493 313
834 519 465 27
638 343 663 206
401 993 379 965
638 739 98 916
388 638 638 116
638 981 360 388
228 734 371 0
228 164 779 577
638 282 442 0
410 123 291 109
638 555 279 28
746 915 212 577
426 185 441 84
746 28 762 410
638 362 677 509
638 635 236 797
638 296 721 202
638 676 777 406
638 258 739 233
638 911 691 833
638 430 315 720
233 228 818 833
217 583 2 33
638 677 644 520
638 345 1 647
638 764 157 722
638 916 453 318
638 801 184 246
73 740 145 952
677 862 294 250
638 812 211 703
228 136 388 0
368 871 487 432
638 191 929 228
638 723 388 164
103 568 72 147
638 360 410 469
732 73 4 436
848 388 453 541
12 715 721 129
638 588 959 9
405 762 779 627
638 384 284 751
254 596 951 921
638 417 673 120
750 258 212 531
638 907 943 554
0 635 469 34
228 271 915 680
701 991 874 0
638 469 115 509
233 360 375 440
638 240 651 0
638 432 249 525
487 472 595 964
638 463 677 950
709 892 0 101
638 486 950 789
950 794 978 878
638 56 900 226
737 767 469 531
73 494 699 25
345 833 337 271
651 228 310 0
638 895 651 827
291 315 258 946
4 747 406 48
914 164 430 171
638 477 369 563
291 829 731 495
540 368 577 157
638 333 472 588
638 0 298 360
638 689 549 50
638 712 644 129
291 69 441 0
638 638 734 228
694 173 983 440
895 180 318 818
638 360 242 61
638 209 796 940
833 520 701 123
950 602 665 420
638 493 367 861
228 677 364 168
638 590 625 371
232 765 951 384
291 4 459 866
638 952 644 557
638 504 311 408
291 494 254 228
341 663 639 360
388 73 914 400
494 362 939 602
638 357 642 844
228 689 113 850
101 528 571 0
360 959 644 827
722 315 33 771
345 118 695 79
638 477 147 388
638 494 681 0
638 952 249 962
638 249 652 0
638 827 994 66
638 722 594 57
689 228 820 362
228 286 370 544
638 271 493 150
638 258 764 209
638 273 950 959
638 689 4 676
638 73 233 577
0 291 172 388
638 657 151 665
638 400 358 519
640 718 367 792
638 108 642 531
494 803 219 0
638 627 336 400
123 640 74 484
638 228 239 591
638 848 113 861
638 925 367 45
638 762 309 9
228 582 291 209
302 4 209 943
818 880 304 0
227 293 186 883
638 254 106 442
689 870 341 371
638 595 629 959
638 0 469 258
465 257 209 726
638 56 952 738
168 291 73 98
638 629 887 762
638 209 964 339
638 430 255 300
638 494 5 405
638 31 371 443
109 30 959 991
638 574 298 463
228 675 985 165
236 338 629 293
0 250 487 228
638 954 359 843
638 228 994 732
732 696 991 58
638 164 923 125
638 0 638 629
638 600 206 355
291 73 979 827
638 821 233 58
286 715 664 101
0 494 511 827
638 250 95 456
638 519 146 991
638 677 76 555
494 463 45 532
991 138 258 627
638 959 58 519
57 803 665 271
638 588 787 0
638 627 895 168
98 360 951 74
638 715 588 111
638 133 147 362
514 495 404 0
228 518 651 677
228 487 871 0
401 991 98 355
371 30 101 360
291 228 74 848
171 595 677 209
638 228 129 818
638 424 763 954
457 102 101 897
71 219 534 680
638 583 288 245
638 509 976 357
638 254 206 359
469 638 857 129
640 425 310 597
638 241 722 444
638 952 627 388
638 123 291 952
417 469 991 750
638 950 627 964
164 371 98 952
291 189 519 206
638 638 73 613
241 952 281 620
129 20 255 0
638 10 494 848
638 271 972 175
240 164 173 0
638 73 602 17
494 4 779 367
638 450 991 729
638 495 964 299
638 785 282 0
385 520 596 97
228 228 955 704
638 680 812 801
509 345 10 147
638 388 101 56
638 746 701 359
68 495 664 385
638 955 911 842
916 622 991 440
401 976 571 388
638 73 98 249
594 291 453 449
638 532 421 989
258 109 565 388
638 469 602 881
699 511 405 0
638 463 164 567
638 810 247 217
321 340 168 764
163 242 445 209
638 506 211 236
610 518 680 827
228 324 666 388
878 732 216 926
462 533 680 495
4 908 98 640
638 638 638 642
638 63 808 506
506 689 333 33
800 689 658 638
0 638 959 374
638 957 388 600
168 462 913 109
638 228 297 370
638 312 622 928
638 653 886 970
638 339 280 880
195 600 842 956
401 401 288 388
725 854 939 97
0 4 10 994
73 228 589 572
638 165 388 483
638 701 101 495
638 457 595 440
638 136 418 517
487 0 638 69
129 228 800 827
638 465 709 340
638 640 742 405
518 414 713 860
959 98 438 711
638 838 101 279
638 324 239 454
638 228 340 635
400 405 677 123
638 465 554 627
638 959 818 762
622 417 516 228
638 827 98 610
291 388 215 344
822 228 66 98
638 38 388 228
676 6 463 265
638 188 751 614
746 838 278 914
638 170 456 90
915 954 347 848
101 610 77 789
638 405 401 456
638 135 937 463
638 430 622 0
506 999 876 492
0 101 360 130
0 228 509 878
959 891 787 541
26 638 583 360
228 769 737 644
163 506 266 0
0 991 959 123
638 661 958 310
638 319 272 357
638 357 674 465
638 463 951 0
980 871 888 129
638 368 518 279
638 818 824 850
638 588 880 722
638 0 644 400
638 848 479 221
281 946 291 639
638 33 454 892
638 784 441 191
721 279 206 0
469 728 225 0
638 499 360 266
466 813 68 835
0 827 228 191
638 677 890 48
520 425 209 635
638 440 360 72
767 197 38 55
638 787 309 0
425 726 75 595
541 383 347 685
638 997 405 388
638 494 700 34
638 892 70 233
638 892 101 583
50 703 568 116
374 905 6 486
638 147 808 915
638 481 448 500
638 811 362 539
288 228 474 827
638 208 518 309
360 167 217 408
0 638 388 233
818 833 440 350
638 669 474 693
638 123 991 676
291 101 254 128
638 991 233 773
991 233 40 326
506 712 469 983
588 181 367 462
0 364 371 353
638 38 84 234
638 20 330 690
0 94 345 818
282 57 713 98
469 912 595 362
90 949 240 255
638 433 952 500
443 474 68 0
871 58 353 398
638 1 360 369
638 991 505 516
232 173 56 991
689 228 335 991
846 173 33 522
638 596 677 951
708 465 901 498
638 315 635 767
345 818 487 410
638 312 398 436
638 45 469 538
638 401 494 807
638 405 479 338
186 99 440 950
430 384 359 720
732 228 496 854
401 820 419 282
345 240 991 233
338 57 165 360
425 469 689 684
647 991 981 164
0 538 271 654
638 894 369 746
635 494 477 991
638 1 510 404
638 954 677 257
959 677 657 290
638 228 946 5
638 27 462 888
0 638 462 681
228 396 311 858
397 488 366 583
638 209 353 463
345 228 347 220
801 841 764 338
638 947 777 136
469 775 483 400
638 487 133 492
0 0 0 638
254 574 762 0
228 638 109 490
638 787 26 818
500 315 258 720
638 638 282 0
638 827 794 471
165 131 357 801
33 228 244 706
345 609 77 73
638 712 441 790
638 233 846 220
0 638 661 58
638 661 833 246
228 567 991 240
425 818 982 101
0 494 991 829
638 147 466 220
638 827 694 180
638 939 487 0
463 177 734 383
417 926 742 701
638 349 209 388
342 101 585 233
454 534 353 289
683 125 291 371
638 806 877 73
638 694 50 627
750 897 665 0
701 838 420 519
638 595 897 924
638 413 526 138
638 991 686 909
818 938 238 994
567 130 250 283
251 198 521 166
638 722 985 384
638 895 976 583
228 499 701 385
940 818 494 102
638 283 441 666
865 494 734 303
638 101 537 456
638 854 506 453
638 260 867 418
454 587 376 4
638 610 698 6
638 109 895 398
638 143 581 111
914 228 973 469
638 388 913 622
638 395 440 377
19 595 755 0
638 720 628 978
638 101 595 355
638 700 991 233
677 356 595 983
638 477 827 0
0 638 638 228
638 639 84 33
638 450 58 812
384 163 721 288
0 663 401 871
638 827 164 388
638 506 56 0
638 395 101 147
638 168 340 761
590 228 0 638
638 214 530 952
109 300 465 767
345 58 238 800
118 30 861 494
638 494 389 260
424 401 41 388
638 661 689 129
638 571 691 762
638 835 734 547
638 357 868 298
638 764 236 523
638 362 157 246
228 959 910 324
644 843 494 741
638 300 769 519
0 638 270 129
38 441 798 168
135 957 606 493
638 588 699 0
638 944 806 0
136 73 914 910
291 250 444 991
401 651 640 462
4 258 509 232
638 26 595 129
638 952 779 0
638 793 506 950
462 0 638 661
69 952 808 109
689 359 645 367
291 168 324 827
638 495 401 318
73 164 764 16
638 209 405 318
638 388 690 815
638 265 838 952
0 638 360 44
638 101 960 236
638 718 74 834
638 98 740 764
752 249 991 669
638 291 887 0
991 164 739 209
509 487 827 558
971 764 699 58
116 217 456 760
721 877 441 0
959 45 526 991
950 494 577 0
638 876 597 426
638 767 469 721
0 638 40 291
638 791 799 314
638 445 15 882
638 214 477 101
638 826 827 954
452 171 598 734
638 291 665 249
638 694 818 400
638 362 596 487
258 298 722 168
638 453 988 359
638 228 595 751
388 638 383 801
638 73 311 0
160 665 833 801
638 73 644 240
638 388 233 209
638 318 532 764
638 280 286 827
358 909 964 764
638 101 51 895
638 868 18 407
929 426 240 649
129 927 604 762
638 362 130 991
638 358 833 209
638 577 698 291
670 228 0 590
425 73 762 0
638 703 138 73
301 318 946 764
734 708 56 952
638 638 666 345
282 924 732 487
340 465 66 951
495 425 288 0
638 164 27 535
638 291 660 649
638 638 209 792
233 283 280 522
638 991 677 224
494 258 684 133
298 97 541 868
638 228 991 129
868 318 808 441
638 239 0 779
57 878 164 406
638 822 45 594
242 367 46 952
487 734 28 341
638 164 106 147
667 856 129 507
701 233 232 513
236 638 702 677
638 360 494 950
638 773 109 715
0 638 827 206
638 469 595 400
388 209 959 926
638 55 360 224
638 258 469 360
0 638 0 638
638 894 946 300
638 701 254 0
609 164 184 440
638 910 149 350
629 521 623 198
949 465 952 9
291 520 441 101
818 627 627 31
818 938 772 696
638 15 298 677
857 661 158 903
168 330 249 583
19 265 425 401
0 228 371 469
441 728 954 772
638 991 592 343
621 396 835 767
291 776 959 774
638 101 722 495
401 297 340 73
638 224 291 396
638 228 506 957
638 627 825 914
291 5 166 487
767 689 4 711
228 815 767 628
638 975 430 0
638 379 644 360
638 722 981 70
638 332 518 833
291 291 401 408
638 520 964 504
826 228 136 401
638 371 949 9
638 398 661 952
595 209 734 430
506 318 440 428
0 191 506 362
638 401 763 357
0 0 228 677
874 675 487 395
638 661 954 644
638 98 441 939
200 934 130 0
638 291 425 681
638 0 143 242
638 300 360 318
638 952 241 78
638 271 526 818
638 494 0 722
638 767 123 168
711 518 914 583
388 555 680 595
317 764 463 45
638 368 487 991
950 30 817 699
360 258 677 644
56 504 638 368
638 258 430 245
388 405 583 991
30 602 254 600
123 595 653 388
638 201 701 18
87 50 242 994
401 557 563 493
0 109 677 101
425 465 840 37
638 494 463 306
638 228 870 358
638 555 0 964
638 950 463 696
638 258 165 959
881 688 812 384
977 638 959 500
638 638 775 818
0 722 282 115
291 279 700 90
638 194 37 0
638 514 890 168
0 926 627 291
638 818 651 45
877 71 232 942
228 825 9 487
638 524 839 750
665 465 801 0
638 469 257 827
638 147 98 84
0 729 249 258
228 420 950 430
638 463 734 245
638 272 583 420
638 192 166 634
638 961 871 942
291 793 690 395
638 604 17 360
425 500 236 649
638 827 186 594
135 228 509 734
638 827 74 271
0 638 892 73
638 896 571 494
0 236 638 947
517 991 627 0
469 627 494 850
228 635 882 708
989 939 101 897
465 294 954 939
638 572 283 441
638 952 746 843
638 213 73 574
228 237 189 71
941 587 76 517
638 233 0 345
532 731 787 242
638 878 823 357
827 374 101 734
888 147 479 0
258 780 73 228
806 946 406 279
73 760 932 15
228 258 913 168
610 638 440 583
638 638 526 191
133 98 387 818
638 136 690 371
638 258 375 0
101 556 277 184
638 956 136 690
638 638 310 991
97 353 897 746
638 432 733 598
638 456 406 328
817 979 668 209
638 463 360 709
638 952 61 58
638 558 806 779
644 895 960 0
228 952 524 567
228 531 388 241
638 997 665 604
638 321 642 494
638 746 818 75
228 699 371 690
638 956 168 440
638 959 178 595
638 33 269 651
638 462 682 301
638 956 722 596
638 663 677 951
371 599 463 916
0 991 323 258
638 638 799 999
638 827 43 197
371 445 950 78
228 245 191 0
638 638 538 690
638 463 73 0
538 315 98 680
827 827 106 959
250 822 179 0
163 942 168 129
638 217 827 734
228 410 171 157
275 359 827 101
774 2 886 52
504 330 500 229
808 388 787 915
764 228 599 0
228 677 644 827
832 665 487 136
638 109 128 325
689 85 937 370
0 638 578 4
638 396 806 626
638 228 689 222
638 309 538 500
638 0 772 520
959 233 30 448
638 991 78 245
638 371 209 728
640 25 359 74
638 109 677 0
77 441 959 833
228 228 598 0
37 345 469 52
17 991 750 398
638 779 827 950
638 355 843 901
0 373 668 99
61 506 402 430
951 228 871 973
638 258 306 876
638 167 75 164
638 833 574 123
677 98 494 596
638 349 722 440
0 638 209 258
638 168 835 117
245 30 487 544
638 147 441 95
228 283 254 462
638 722 588 0
638 388 143 233
277 862 959 215
228 197 684 109
531 776 380 424
614 834 892 938
638 456 827 763
486 600 692 206
638 486 209 258
779 73 58 246
228 101 829 0
638 73 699 660
638 539 97 414
5 248 827 45
494 439 799 123
477 293 223 417
689 228 609 0
0 638 897 954
991 265 827 496
676 627 789 162
638 271 720 536
638 73 217 715
638 345 156 353
638 206 312 939
638 850 61 58
494 672 317 499
0 959 850 525
638 621 533 58
638 494 298 442
638 232 970 595
638 258 209 56
638 228 989 233
644 0 638 362
886 890 526 775
638 680 393 132
209 465 628 878
638 25 964 28
925 278 101 101
0 228 661 949
638 892 360 165
971 595 702 20
721 644 316 374
638 258 701 209
837 258 359 410
746 991 0 638
638 494 991 0
897 751 224 644
638 298 368 212
638 355 405 803
401 425 426 2
259 315 848 799
638 638 191 878
73 943 848 136
33 168 887 447
638 360 602 186
45 291 228 964
638 6 258 595
638 518 221 57
228 324 191 885
638 129 991 846
787 544 734 0
638 574 298 176
638 818 216 401
638 862 520 520
905 644 951 233
779 839 233 815
638 351 943 827
291 228 164 779
661 336 388 228
638 430 101 955
818 26 939 494
950 25 66 735
638 440 721 635
282 861 538 680
638 942 622 189
638 163 280 518
638 610 900 856
915 982 469 389
542 209 525 179
638 494 715 469
638 720 701 827
638 825 384 440
638 644 907 0
58 401 233 325
638 939 525 795
589 892 856 286
638 463 433 600
638 474 90 577
598 880 682 74
638 185 227 698
57 871 24 762
388 734 467 846
638 270 810 209
959 492 479 443
228 266 217 701
0 638 818 0
638 729 627 959
638 238 639 71
178 638 168 132
638 417 888 661
638 173 740 524
638 849 111 933
228 954 848 818
721 595 273 396
291 991 509 640
950 875 661 34
271 425 779 970
302 291 109 441
311 789 73 279
825 506 135 135
638 269 776 789
994 98 229 469
931 450 240 991
638 360 258 384
168 164 118 309
638 189 57 674
638 27 750 440
463 298 280 894
638 950 827 283
638 782 599 715
638 9 232 400
388 77 583 420
93 360 426 52
996 35 901 437
638 638 360 565
638 638 463 861
638 109 291 0
638 495 779 588
638 463 264 0
638 233 527 228
638 360 219 289
638 333 763 0
638 0 360 573
800 465 430 0
701 441 109 255
208 228 952 469
895 620 0 0
689 495 396 950
638 330 800 264
0 298 228 952
638 818 395 462
638 506 973 57
638 56 598 463
425 774 818 212
291 895 662 644
627 793 759 511
638 291 123 357
638 779 240 495
638 810 549 743
638 228 594 991
228 266 401 158
186 101 551 4
638 209 878 33
638 827 51 722
3 668 130 184
913 768 583 0
638 640 115 588
228 417 192 952
165 665 818 806
495 711 665 168
405 147 424 443
638 571 401 147
638 992 515 818
126 878 991 439
674 455 228 158
971 638 209 163
908 663 600 106
249 253 829 359
638 333 0 360
494 465 638 0
498 891 979 184
0 638 277 360
206 638 333 722
950 101 991 503
689 520 0 638
638 790 279 930
638 20 178 209
638 441 534 642
509 959 916 994
638 228 715 911
0 638 689 834
638 306 75 0
638 506 166 27
638 90 343 527
638 101 440 228
638 345 521 867
959 638 168 451
638 755 254 73
818 627 208 144
638 277 709 721
358 465 514 388
206 689 57 596
638 638 959 45
638 388 96 776
638 892 588 0
638 453 410 981
638 258 2 756
665 827 991 209
638 779 371 291
638 291 310 228
325 839 555 261
652 0 228 878
818 871 514 897
379 1 163 109
0 638 991 207
638 841 57 266
0 950 494 763
638 291 0 4
228 0 638 0
638 689 881 481
638 991 699 236
638 671 367 950
441 228 463 250
638 165 463 233
644 258 360 388
638 228 642 194
638 588 646 333
600 494 955 635
635 288 509 405
638 638 404 236
895 361 258 532
439 180 812 772
355 209 240 0
291 494 368 454
400 588 360 45
638 629 254 857
785 228 248 519
0 672 101 315
638 98 228 595
638 425 217 0
638 494 952 309
0 638 312 952
638 291 441 228
638 291 258 0
487 33 291 0
191 250 848 254
33 1 224 445
638 952 755 815
638 83 168 358
638 358 818 125
584 712 869 109
667 291 57 606
638 136 606 370
638 957 168 315
638 303 20 538
638 901 518 309
0 0 228 309
671 228 838 149
101 776 409 233
813 495 571 355
638 729 640 318
638 525 810 715
494 638 345 371
952 892 818 397
638 463 2 447
401 689 101 242
638 934 680 523
638 465 926 381
638 956 825 690
638 959 224 15
638 125 687 793
638 764 388 123
52 904 830 377
638 92 685 833
638 818 240 0
638 228 952 123
638 638 274 0
500 480 469 671
518 318 677 652
638 910 311 633
242 991 739 878
638 779 434 306
993 371 435 524
638 991 388 360
950 914 721 425
638 291 57 854
638 171 891 189
638 638 0 638
539 248 678 518
638 661 216 435
638 951 916 378
282 654 258 746
746 164 322 715
640 401 362 980
638 699 246 315
638 228 400 0
959 236 368 633
638 799 73 625
638 264 562 325
609 645 595 706
228 541 680 633
0 0 818 547
282 979 974 255
638 689 246 0
827 959 769 100
638 494 699 604
818 138 979 605
291 76 677 506
638 26 463 0
810 638 504 26
228 950 179 384
638 638 430 762
499 495 440 33
279 233 269 233
638 485 822 0
638 559 677 638
388 228 392 357
638 638 246 423
843 722 306 627
638 209 820 972
638 279 209 400
638 430 540 449
638 251 583 473
638 233 454 156
291 93 279 719
233 600 818 932
638 734 583 448
638 250 494 688
638 156 868 680
638 979 300 818
638 627 461 877
228 439 366 156
772 684 271 50
132 224 177 368
3 638 463 169
101 233 87 338
638 360 282 525
191 588 519 818
638 132 469 950
228 991 838 517
638 441 732 677
638 228 518 0
638 914 772 871
776 300 621 417
564 574 254 369
638 959 370 109
638 73 835 417
638 63 818 20
638 827 291 638
638 33 306 27
638 843 405 924
638 5 988 93
638 666 57 622
51 291 299 430
638 30 575 827
228 358 846 217
721 228 827 518
0 680 787 164
787 638 378 57
806 4 73 462
772 348 228 258
425 538 293 500
638 228 560 493
638 795 538 660
228 413 589 387
638 669 588 420
638 0 0 469
779 429 28 191
638 388 739 357
638 246 232 69
638 1 633 677
663 827 201 217
638 267 258 136
441 514 737 790
638 355 119 377
638 455 33 101
401 250 912 168
684 360 358 0
638 698 845 469
765 469 829 441
638 355 704 441
57 147 445 959
0 0 638 799
278 638 674 978
638 598 991 532
640 631 952 942
638 383 228 905
638 794 441 33
500 300 645 579
298 4 19 73
228 601 959 109
638 228 942 0
964 220 566 77
638 129 69 171
638 298 494 222
360 0 638 129
638 228 405 885
950 517 398 220
228 350 118 595
638 291 9 750
538 315 360 0
638 767 185 597
818 583 609 517
388 264 680 958
649 642 732 947
638 2 820 752
638 10 583 647
638 136 508 911
0 291 991 72
638 73 568 0
764 916 991 388
638 719 734 680
644 165 388 78
638 98 565 395
638 356 954 367
850 264 192 517
638 236 342 401
638 228 578 164
388 54 773 101
257 246 456 360
638 233 189 930
638 827 913 895
439 101 367 384
456 379 384 5
638 388 803 24
638 973 463 789
894 441 129 109
638 959 938 271
0 971 206 971
638 638 721 818
638 465 519 0
638 228 469 818
258 254 358 782
818 418 900 960
621 217 330 164
638 388 983 520
833 354 689 360
638 388 518 198
135 249 360 0
877 78 818 0
638 638 3 644
805 228 451 5
447 9 68 123
638 129 206 114
979 818 283 271
553 691 209 926
638 683 367 0
638 425 699 896
228 774 988 405
806 979 0 58
499 477 833 101
746 377 955 741
638 638 661 575
638 392 463 818
638 400 30 371
638 324 441 0
384 31 298 396
638 644 119 784
638 282 147 405
638 638 189 410
638 0 638 401
638 4 336 0
638 638 228 882
779 506 154 0
638 441 364 638
45 463 12 545
452 626 400 664
291 269 282 941
360 905 594 747
54 900 976 698
73 345 633 0
638 136 496 996
638 913 494 383
258 827 702 767
638 751 222 584
638 434 940 454
638 518 445 661
228 622 715 383
38 818 772 0
101 853 56 30
401 878 892 767
638 895 315 246
395 360 839 637
946 232 38 954
291 583 494 144
469 323 135 43
638 250 991 454
784 143 739 675
638 278 368 101
638 345 228 0
0 228 109 126
122 689 610 233
894 621 408 982
991 298 721 56
258 722 430 0
255 465 926 0
494 588 101 101
424 703 835 209
638 395 850 820
583 261 880 456
353 465 312 588
638 627 298 155
78 939 960 164
638 298 852 895
0 441 309 594
494 954 901 388
638 240 441 4
638 535 6 300
722 887 0 228
638 991 323 509
638 638 645 33
964 663 192 671
827 279 366 125
228 910 712 282
362 255 294 164
58 0 56 895
291 699 463 212
638 384 721 147
959 927 684 442
970 430 854 909
228 240 722 209
638 45 684 282
589 577 20 101
291 822 912 910
353 921 493 248
638 588 838 800
800 344 71 588
0 0 638 519
638 228 462 895
0 638 361 851
638 600 290 228
638 494 163 306
610 368 475 430
638 638 73 701
279 462 666 209
638 680 26 591
302 211 600 862
638 101 494 217
638 233 242 507
318 422 498 972
638 553 950 0
638 463 494 827
638 388 644 101
638 228 212 212
56 570 746 359
779 33 213 590
541 621 827 850
638 258 938 318
638 228 291 97
959 360 910 430
638 164 882 74
282 610 948 165
638 360 249 791
191 240 776 677
638 610 669 16
638 991 469 209
638 463 272 556
638 67 700 755
275 318 34 158
784 355 829 827
425 506 249 0
0 101 779 456
638 789 323 755
638 638 0 638
638 228 173 163
638 689 720 665
638 228 228 30
638 606 974 0
638 677 635 903
30 395 136 0
638 500 384 0
638 934 277 209
767 779 668 590
638 302 109 638
638 228 20 432
638 879 384 959
228 779 254 228
401 969 310 881
638 206 4 158
638 721 95 477
401 881 97 915
638 557 850 186
306 171 509 277
971 690 353 236
779 228 367 600
638 794 143 86
638 228 441 950
741 66 231 278
638 73 265 250
682 610 206 71
638 189 991 47
452 644 309 469
57 677 102 509
638 249 595 412
